-0.0943259	-0.101105	-0.0670411	-0.21817	-0.239648	-0.186875	-0.0986447	0.00912252	0.0642355	0.0850642	0.044454	0.0597199	-0.0395306	-0.0515199	-0.0309551	-0.148996	0.0559568	0.019591	0.118161	0.0962709	-0.00110306	-0.0764112	0.0417267	-0.0841938	0.0637439	0.013216	0.0147227	0.00575075	-0.0421031	-0.0663684	-0.144594	-0.0532531	-0.0341579	0.00225314	0.0145501	-0.0364151	-0.113686	-0.0670833	-0.0892415	0.0212074	0.136032	0.161257	0.112805	0.0709762	0.0163694	0.113767	0.0870382	0.121348	-0.0128463	-0.0570988	0.0871153	-0.0755468	-0.232124	-0.263835	-0.349655	-0.137202	-0.093537	-0.138496	-0.215028	-0.416658	-0.322624	-0.343078	-0.26092	-0.293025	-0.262077	-0.250145	-0.186753	-0.0358351	-0.135013	0.0618372	0.0703122	0.21217	0.221681	0.0573433	-0.00766314	-0.0424956	-0.0702901	-0.0222489	0.130611	0.0295921	-0.00412609	0.0448918	-0.0135851	-0.108986	-0.262235	-0.288699	-0.219434	-0.262411	-0.127811	0.12605	0.0406141	0.16453	0.0545337	0.0313275	-0.0103449	-0.11362	-0.193255	-0.0828426	0.0698039	0.110633	0.14328	0.0617941	0.00877285	-0.0794403	-0.00626015	-0.0182553	0.0566954	0.179476	0.135439	0.120502	0.0429604	-0.00218518	-0.000644741	-0.0641519	0.00696915	-0.0793385	-0.0494817	0.0710779	-0.075545	0.0167549	0.0103106	0.073103	0.139761	0.087997	0.159467	0.20639	0.198357	0.0892667	0.0816492	0.0413625	0.0862058	0.0458021	-0.125223	-0.0496088	-0.0528702	0.00399435	0.0200406	0.0176591	0.023007	0.023677	0.0952035	0.141564	0.123394	0.263451	0.302663	0.168058	0.0133723	0.0741037	0.192762	0.0913581	-0.133841	-0.124825	-0.038378	-0.0346119	-0.00674839	-0.177586	-0.274119	0.00700999	0.0933593	0.205695	0.120532	0.109628	0.0972532	0.00219684	-0.0628053	-0.334664	-0.390919	-0.259416	-0.102646	-0.00370602	-0.00455797	0.00963414	0.040289	0.0560165	0.170004	0.145098	0.112933	0.198708	0.198255	0.289136	0.178179	0.125336	0.0773418	0.0166986	0.0970659	0.0675724	0.0729101	0.0145568	0.186274	0.161743	0.0780643	0.159282	0.301215	0.235073	0.100117	0.153261	0.0651738	0.107109	0.107066	0.134842	
-0.0466742	-0.122701	-0.223275	-0.122025	-0.196673	-0.282326	-0.192547	-0.0148252	0.08114	0.0669457	0.134672	-0.0384478	-0.0434034	0.127024	-0.0100843	0.0762656	-0.0828113	-0.0410729	0.00279812	0.00728584	0.0275897	0.175564	0.173364	0.172784	0.0316014	0.0041033	0.0120773	-0.0125522	0.066354	-0.0253755	0.0190763	-0.0547335	-0.0216896	-0.0409927	-0.0589979	-0.0780107	-0.06153	-0.140367	-0.0685888	0.0357871	0.128145	0.135337	0.143997	0.238651	0.174461	0.111791	0.0314954	-0.0349306	0.0102634	-0.00825366	-0.0305773	-0.00468079	-0.0744613	-0.19484	-0.209652	-0.275542	-0.222574	-0.182755	-0.351696	-0.287567	-0.447147	-0.342856	-0.356681	-0.202961	-0.141957	-0.146314	-0.133848	-0.188571	-0.0576966	-0.202058	-0.0544889	0.0139683	0.133803	0.167763	0.0629883	-0.0153775	-0.0804842	-0.0033613	0.0976863	0.0615099	0.0281047	-0.00988333	-0.0209294	-0.181776	-0.215032	-0.247787	-0.264315	-0.129851	-0.091255	-0.052382	0.0775205	0.0103196	0.0421131	0.0261815	-0.0117755	-0.0316075	-0.0100865	0.026213	0.0172453	0.0490847	0.0830937	0.138444	0.0578329	-0.0652232	-0.12098	0.0905595	0.210272	0.168971	0.0748648	0.0786942	0.00418927	0.0232432	-0.0754899	0.0179843	-0.0157866	0.0376444	0.117165	0.00647498	0.0908771	0.00121091	0.0286984	0.124762	0.157374	0.208514	0.347805	0.265695	0.138645	0.0970448	0.0553994	0.122353	0.0895284	0.0116858	0.0681075	0.0270822	-0.0205208	-0.117633	0.0358171	0.0973224	0.0467439	0.0114035	0.0411676	0.114046	0.0987427	0.0795311	0.250688	0.226619	0.149413	0.123737	0.0957546	-0.0885181	0.078707	0.0234905	0.0493139	-0.0655957	-0.106844	-0.118601	-0.0963906	-0.0749577	0.122472	0.242985	0.304729	0.182786	0.0293966	-0.00892932	-0.203664	-0.211407	-0.364784	-0.317763	-0.18246	-0.040413	0.0878785	0.14543	0.202078	0.119664	0.0665624	0.107555	0.195865	0.0874466	0.220469	0.161055	0.122549	0.239179	0.0948263	0.0898684	0.0220213	0.0375107	0.0136554	0.107239	0.0798224	-0.00146796	0.122264	0.150628	0.215489	0.35504	0.307594	0.170658	0.16935	0.0950141	-0.0207146	-0.0955076	
-0.135416	-0.176139	-0.167531	-0.193219	-0.160276	-0.162588	-0.120273	-0.0939189	0.00341435	0.121104	-0.00262244	0.0618226	0.133823	-0.00680346	0.174476	0.0733182	-0.0233417	-0.0876221	-0.115488	-0.0479849	0.185065	0.255546	0.256867	0.271675	0.11209	0.0630445	0.00600017	0.0537386	0.00067772	0.127046	0.0662319	0.0553352	-0.0559582	-0.11252	-0.14478	-0.117682	-0.111963	-0.0232383	-0.00324256	0.0451839	0.00656297	0.122706	0.279076	0.22722	0.292347	0.108772	-5.31419e-05	-0.0921904	-0.0490958	0.00171944	-0.0981919	-0.0412302	0.0279695	-0.0304064	-0.0769535	-0.275433	-0.375251	-0.424951	-0.268731	-0.330138	-0.270023	-0.365747	-0.292035	-0.186887	-0.123482	-0.0362392	-0.13	-0.164205	-0.245799	-0.16792	-0.207094	-0.157484	-0.0896557	0.0870881	0.15457	0.0621395	0.115398	0.0637784	-0.0730276	0.0962597	0.0576087	-0.0390848	-0.183706	-0.136898	-0.146165	-0.160302	-0.1319	-0.0923735	-0.0726393	-0.108756	-0.0876597	-0.0462369	-0.00711987	-0.0105869	0.0127439	0.0924871	0.188386	0.0930549	-0.00305016	-0.0278573	0.0167736	0.0303547	0.0676452	0.0824526	0.103303	0.127868	0.162486	0.0698004	0.0968795	-0.0325127	0.0524184	-0.0460771	0.0144673	-0.0233848	0.0394062	0.185074	0.130308	0.127795	0.105895	0.0947964	0.129598	0.0974817	0.194037	0.372081	0.247363	0.261643	0.182708	0.129243	0.161159	0.0988485	0.0344832	0.117094	0.151318	0.0764888	-0.0196215	0.00561411	-0.026302	0.00940687	0.0927912	0.0509937	0.0405545	-0.033736	0.063408	0.112401	-0.0101035	0.197474	0.327656	0.172505	-0.107798	0.0982661	0.074411	0.201871	0.0020996	-0.0400481	-0.138475	-0.00354911	0.122585	0.0572409	0.0971859	0.184904	0.265242	0.214186	0.10482	-0.177451	-0.178414	-0.21156	-0.120094	-0.207702	-0.217184	-0.113342	0.0641737	0.241036	0.187634	0.205795	0.0884742	0.119042	0.0792389	0.188115	0.0640694	0.0655397	0.184851	0.0928095	0.24888	0.104854	0.00307266	-0.0345223	0.0414662	0.0411477	-0.0873055	0.0618606	0.096531	0.158698	0.188241	0.210126	0.370641	0.313542	0.154913	0.0161861	-0.0909855	-0.165463	
-0.296212	-0.185569	-0.130438	-0.205049	-0.145933	-0.012058	-0.0114839	-0.0816251	-0.0705921	-0.0449522	0.0799107	0.174744	0.101307	0.179262	0.0557293	0.0352525	0.080962	-0.0722875	-0.0526808	0.0565098	0.159049	0.20237	0.309877	0.167842	0.271887	0.153585	0.106836	0.0396098	0.130074	0.0776505	0.154461	0.0660089	-0.0361936	-0.137759	-0.14388	-0.12945	-0.0557388	0.0352572	0.0723402	0.00952495	0.0192156	0.15251	0.189352	0.282589	0.149167	0.175011	0.0108505	0.0179008	-0.104272	-0.142353	0.0154633	-0.0457908	-0.03029	0.0775583	-0.105796	-0.175627	-0.427452	-0.404088	-0.367854	-0.26575	-0.222878	-0.152987	-0.150696	-0.173182	-0.135154	-0.138943	-0.0746746	-0.179476	-0.260334	-0.2135	-0.23547	-0.26919	-0.199951	-0.142323	0.0736468	0.27528	0.218226	0.0827356	0.103461	-0.0329903	-0.0065486	-0.0778487	-0.133621	-0.122154	-0.0909162	-0.054273	-0.00135894	-0.0763481	-0.126726	-0.122371	-0.218623	-0.0963125	-0.0639544	-0.00836031	0.114609	0.1944	0.150481	0.149467	0.0739684	-0.00763474	-0.0506047	-0.0679003	0.0767237	0.210616	0.324876	0.153212	-0.0197041	0.0860546	-0.0437403	0.0481629	-0.05809	0.033335	0.0253925	0.0250448	0.165759	0.121626	0.152487	0.218444	0.135053	0.226044	0.190587	0.258749	0.306308	0.203307	0.232271	0.170397	0.246154	0.233331	0.175742	0.0896157	0.142456	0.165983	0.0935679	0.118419	0.118919	0.0773452	0.0109542	-0.0518905	-0.0228005	0.100388	0.0250534	-0.0259478	-0.0464659	0.0182464	0.106237	0.0813223	0.146362	0.108225	0.22948	0.109566	0.150256	0.0239298	0.0742084	-0.0444105	0.0862975	0.096813	0.106542	0.293487	0.175725	0.114199	0.0480219	0.121792	0.0263826	-0.0518244	-0.126816	-0.112224	-0.081235	-0.00233473	-0.0759449	-0.0559825	-0.0276707	0.0450698	0.188327	0.163852	0.262592	0.0940306	0.0725235	0.0389178	0.0376197	0.0781207	0.0172556	0.155955	0.0943527	0.163755	0.0755457	0.00613724	-0.00570718	-0.138009	0.0575709	0.0503845	0.0746885	0.121224	0.178238	0.204958	0.155804	0.277765	0.118077	-0.0210403	-0.0793843	-0.0975852	
-0.121274	-0.247879	-0.226397	-0.0699056	-0.0696259	-0.0621496	-0.0161654	0.00947932	-0.135678	-0.0850251	0.144269	0.111878	0.183348	0.139753	0.019353	0.0189852	-0.0287967	0.130007	0.142957	0.145876	0.0709938	0.196712	0.124477	0.288267	0.192964	0.275853	0.188436	0.186668	0.118336	0.138063	0.0910649	0.04248	-0.0195998	-0.0584323	-0.0933595	-0.0347355	0.0448864	0.0125238	0.0360954	0.0652619	0.148369	0.0589533	0.110841	0.106057	0.146054	0.0497815	0.146947	0.00272674	-0.0667606	-0.0872556	-0.0948581	0.026344	-0.0340437	-0.146888	-0.0885653	-0.236907	-0.170689	-0.31571	-0.383421	-0.266952	-0.165864	-0.00401748	-0.0449372	-0.0872788	-0.175128	-0.200171	-0.189043	-0.168205	-0.104784	-0.289933	-0.261328	-0.240594	-0.279923	-0.172627	-0.0467786	0.12758	0.212969	0.263946	0.160552	-0.00741467	-0.156877	-0.103989	-0.00101237	-0.0400993	-0.0356039	0.0348051	-0.0448551	-0.0556729	-0.160382	-0.232067	-0.137123	-0.234949	-0.0821955	0.0658994	0.144254	0.139428	0.106145	0.112479	0.129228	0.0950039	-0.0448966	0.0214298	0.112424	0.243254	0.148989	0.169028	0.104508	-0.0868854	-0.0114805	-0.0449561	0.00660257	0.0153981	0.0401218	0.173451	0.107584	0.162568	0.186234	0.150909	0.326633	0.22181	0.344343	0.383263	0.243586	0.140229	0.121302	0.218335	0.182003	0.244146	0.13696	0.230981	0.220539	0.116875	0.141419	0.165112	0.213435	0.124419	0.096693	-0.00933968	-0.0976176	-0.0961271	0.0246819	0.0496188	-0.0345472	-0.028776	0.115047	0.0358419	-0.128533	0.177608	0.340812	0.25247	0.0408263	-0.010144	-0.0213151	0.16338	0.210895	0.222821	0.272269	0.168858	0.267522	0.0651533	-0.0464663	-0.156648	-0.0402624	0.0880071	0.0357275	0.0438099	0.00368914	0.0741483	0.185326	0.0478511	-0.0382539	-0.0666602	0.0469216	0.177912	0.140648	0.223688	0.0560662	-0.0709955	0.0596201	0.0216174	0.0400736	0.0123098	0.0486095	0.0648546	0.128546	0.0756663	-0.133496	0.0269203	0.0202715	0.0476222	0.0823465	0.0930865	0.110623	0.109589	0.0664902	-0.0896873	0.0403687	0.0230683	-0.00324541	-0.158115	
-0.0611101	-0.158829	-0.165389	-0.1175	-0.0123201	-0.0738727	-0.0943706	-0.105334	0.0203572	0.0798976	-0.0624957	0.117634	0.119819	-0.0149337	0.101979	-0.0313601	0.0701848	0.151984	0.255904	0.150772	0.174072	0.0170262	0.150527	0.127402	0.255702	0.272183	0.36664	0.285227	0.198717	0.133396	0.0216434	0.00879162	0.0382069	0.0535824	0.0418329	0.0575973	0.0280038	0.0470491	0.0444439	0.151749	0.103772	0.061968	-0.0196669	-0.0376384	0.0148794	0.0944192	-0.000788616	0.0220422	0.044319	-0.0268491	-0.0633932	-0.107222	-0.137223	-0.197917	-0.251626	-0.0902845	-0.131297	-0.145514	-0.15597	-0.257847	-0.0896248	-0.0992543	0.0351701	-0.0538262	-0.120967	-0.187296	-0.246841	-0.143469	-0.205537	-0.130199	-0.289952	-0.266486	-0.164649	-0.157922	-0.0951968	-0.133381	0.138679	0.223586	0.107431	0.0840169	-0.0324369	-0.0477885	-0.00745243	0.0625022	0.0671633	-0.0393162	-0.0728983	-0.145936	-0.148605	-0.14387	-0.20755	-0.0783433	-0.0670821	0.0347369	0.0713491	0.0428019	0.0910096	0.075072	0.0841953	0.134992	0.183583	0.147586	0.163839	0.00351574	0.0646542	0.0937084	0.108251	-0.00593141	-0.0735259	-0.0468952	0.0437309	0.0285659	0.158729	0.128608	0.161569	0.177982	0.14084	0.296929	0.233101	0.402068	0.408453	0.262078	0.20188	0.16559	0.141835	0.128568	0.150888	0.104721	0.308888	0.242125	0.176131	0.222797	0.175404	0.21706	0.13652	0.166453	0.0886095	0.0465445	-0.0581807	-0.135884	-0.0601192	0.0615331	0.126615	0.10431	-0.0974231	-0.0608388	0.122426	0.090635	0.0980742	0.23307	0.0911965	0.0395525	0.0821356	0.228701	0.305438	0.386502	0.301733	0.190223	0.0221607	0.0909272	-0.0986473	-0.142846	-0.0755434	-0.00457923	0.225284	0.166434	0.244787	0.189732	0.163858	0.171767	0.061225	0.023669	-0.0543292	0.0174578	0.093991	0.0868812	0.116159	0.116084	-0.0204189	0.0528257	-0.00219378	-0.0881182	-0.0122588	0.00665473	0.0205199	-0.0268834	0.123635	0.0260705	0.0206331	0.0651476	0.0959694	0.0446358	0.0062407	-0.0592909	-0.129671	-0.133317	-0.204694	0.00790678	-0.0513144	-0.0423592	
-0.0765967	0.0162258	-0.017859	-0.143876	-0.159067	-0.0569674	-0.125111	-0.0523446	0.0892149	0.03424	0.0508342	-0.0597209	-0.125084	0.040474	-0.0576032	0.146932	0.210216	0.153456	0.140938	0.258975	0.104638	0.133645	0.0543418	0.0772836	0.192266	0.308485	0.305409	0.323093	0.342364	0.110863	0.0977162	0.0436484	0.072742	0.162374	0.189585	0.0738285	0.0445306	0.0680898	0.150179	0.0544714	0.021392	0.0146555	-0.063951	-0.0942827	-0.11749	-0.0247842	-0.0110043	0.0248239	0.021586	0.04634	-0.0323906	-0.228715	-0.27375	-0.181699	-0.197234	-0.167184	-0.114023	-0.017765	-0.00439436	0.0480441	-0.150767	-0.0485906	-0.108638	-0.0292333	-0.0342071	-0.109725	-0.119605	-0.264509	-0.220396	-0.209459	-0.125148	-0.212159	-0.130722	-0.126063	-0.22562	-0.0746936	-0.126893	-0.0623572	0.085531	0.0771487	0.19012	0.0925659	0.051134	0.0619923	0.0109125	-0.0366573	-0.116845	-0.189107	-0.124487	-0.118246	-0.0670937	-0.0142892	0.0330781	-0.0753024	-0.0896776	-0.00144601	0.0230664	0.0785547	0.0805326	0.159865	0.30556	0.286612	0.0242575	0.0100191	-0.0275321	-0.035418	-0.0320361	0.110137	-0.0235018	0.017689	0.00773969	0.189011	0.111223	0.139657	0.176153	0.171883	0.257654	0.260801	0.378727	0.384916	0.297144	0.224721	0.194071	0.191327	0.192591	0.075644	0.0772085	0.222768	0.214599	0.211334	0.245682	0.253021	0.255274	0.161734	0.176592	0.0942017	0.0894197	0.013168	0.0291101	0.0193531	-0.0860883	0.0138806	0.147421	0.0648646	-0.0246292	0.0480641	0.140647	0.0444516	-0.0515803	-0.0889261	0.238323	0.23067	0.28282	0.226475	0.358542	0.334673	0.27312	0.186006	0.0199857	-0.124531	-0.00400181	0.0065059	-0.0848547	0.0598166	0.0993628	0.381782	0.36066	0.319127	0.179283	0.176892	0.230211	0.0968768	0.0490457	-0.101246	-0.0459381	-0.0548958	0.113191	0.15876	0.139729	-0.0471391	-0.107489	-0.0436124	-0.124215	-0.0762292	-0.142289	0.0676012	0.102464	0.0994784	0.0957426	0.0507999	0.014708	-0.0152614	-0.122804	-0.20423	-0.236208	-0.184161	-0.138135	-0.232104	-0.0540081	-0.0110635	
0.0727627	0.0471348	0.00103947	-0.0155547	-0.149938	-0.186712	-0.0159962	0.096542	-0.0629879	0.0256108	0.0203195	-0.153208	-0.127231	-0.154078	0.0807919	0.164273	0.198018	0.186	0.135811	0.089069	0.197237	0.175573	0.0730788	0.147273	0.107045	0.176706	0.227188	0.311816	0.242917	0.310127	0.172544	0.164442	0.147006	0.195834	0.149019	0.180976	0.171818	0.172417	0.0742198	0.00696158	-0.0310003	-0.110141	-0.0520149	-0.125157	-0.131624	-0.188768	-0.00499245	-0.0355667	-0.0336051	-0.0397812	-0.185348	-0.180428	-0.240541	-0.265603	-0.133093	-0.221966	-0.0597417	0.00577595	0.139182	0.0981495	0.0712908	-0.110979	-0.107296	-0.0760976	-0.0325089	0.0445239	-0.0884407	-0.188867	-0.239413	-0.231968	-0.113146	0.013428	-0.152217	-0.196495	-0.125055	-0.189202	-0.242094	-0.24116	-0.106211	0.163907	0.190281	0.265761	0.176727	0.00682035	-0.0504894	-0.0571442	-0.155454	-0.0877962	-0.137668	-0.0723486	0.0967022	0.0240556	-0.0262834	-0.0615106	-0.110551	-0.0806726	-0.0116292	0.047202	0.175268	0.225276	0.188164	0.129509	0.124427	0.0152289	-0.0989832	-0.132542	-0.0411359	-0.0527868	0.192842	0.0610503	0.141202	0.0580636	0.145028	0.14299	0.145468	0.253123	0.292865	0.311011	0.3705	0.22405	0.188739	0.210063	0.200327	0.200836	0.136787	0.158599	0.159303	0.168131	0.089142	0.216854	0.304777	0.268533	0.238045	0.206496	0.160929	0.110454	0.046046	0.0578452	0.0938431	0.065451	0.133527	0.0142226	-0.0758846	0.045732	0.235364	0.15368	-0.0930704	-0.0308016	-0.0827967	-0.0484135	0.0659629	0.442057	0.370871	0.4066	0.236182	0.240923	0.22776	0.108931	0.0814464	-0.0209612	-0.0297571	0.0347027	0.156714	0.103387	0.18588	0.286698	0.396183	0.355233	0.334809	0.231008	0.198901	0.197107	0.0605784	0.00674768	-0.170243	-0.00756047	-0.0182382	0.0535137	0.0920037	-0.00567283	-0.0808043	-0.189184	-0.137622	-0.231306	-0.0292721	-0.00937175	0.0141074	0.140797	0.0902901	0.0538107	-0.0680542	-0.142373	-0.219199	-0.271301	-0.240657	-0.211312	-0.179869	-0.168946	-0.178697	-0.102697	
-0.0113147	0.00833354	-0.00175922	-0.0141346	-0.00370524	-0.0670685	-0.0314581	-0.0484442	0.0120816	-0.0899128	-0.188866	-0.030856	-0.0999654	-0.0792924	0.0599613	0.119337	0.129664	0.142362	0.172227	0.0841168	0.132747	0.12722	0.263855	0.141017	0.137536	0.049871	0.154193	0.128356	0.245364	0.307555	0.39788	0.300014	0.264494	0.147624	0.141572	0.220569	0.256172	0.178661	0.0406763	-0.0397085	-0.125912	-0.0945951	-0.164525	-0.112344	-0.217529	-0.134825	-0.202014	-0.0936261	-0.141634	-0.258798	-0.210063	-0.205585	-0.155717	-0.168822	-0.279297	-0.0263686	-0.0700327	0.0910552	0.121388	0.140639	0.121657	0.0239762	-0.0484953	-0.0744226	-0.0127755	-0.0631269	-0.0488348	-0.0139425	-0.152788	-0.135341	-0.128609	-0.115167	-0.044938	-0.152298	-0.186214	-0.295521	-0.257555	-0.238741	-0.162465	-0.00339335	0.20655	0.255312	0.19871	0.0876616	-0.031604	-0.148888	-0.0189479	-0.0663006	-0.0166289	0.0736835	-0.0131954	0.0314538	-0.0546543	-0.0283044	-0.0351362	-0.0970914	-0.0260212	0.0957001	0.17286	0.157486	0.0119668	0.00915401	0.116686	0.00249011	-0.0435986	-0.0889993	-0.118145	0.0297904	0.0122057	0.276278	0.113496	0.0842773	0.082894	0.134053	0.237552	0.287125	0.265286	0.322671	0.106636	0.147904	0.151317	0.1833	0.230007	0.14558	0.189309	0.228614	0.222132	0.0484247	0.184045	0.180094	0.215758	0.250431	0.230881	0.204084	0.10536	0.12561	0.113822	0.123648	0.100856	0.189076	0.162703	0.0405478	-0.0297002	0.122606	0.189791	0.0556778	-0.0116905	-0.20184	-0.00195939	0.0961915	0.172864	0.18929	0.491138	0.376443	0.260958	0.123188	0.0434462	0.125544	0.0633506	0.182777	0.0438457	0.140432	0.215043	0.275241	0.317375	0.200658	0.273356	0.399701	0.395541	0.387461	0.2401	0.148148	0.119279	0.0230208	0.0668193	-0.111952	-0.0969092	-0.109373	-0.0988695	0.0416562	-0.0438808	-0.160277	-0.26945	-0.104317	-0.0959788	-0.10727	0.0178134	-0.00433618	0.0461124	-0.0144325	-0.0922822	-0.245083	-0.279518	-0.235157	-0.208305	-0.206012	-0.25581	-0.12985	-0.157402	-0.0911174	
-0.176553	-0.0809179	-0.0127335	-0.0117623	0.0923474	0.165863	-0.0973125	-0.126555	-0.084972	-0.163735	-0.0916947	-0.10417	0.0329016	0.106747	-0.0733225	0.0242712	0.081927	0.100266	0.100596	0.208112	0.0322151	0.205266	0.165055	0.207788	0.0899592	0.0969219	-0.029925	0.089474	0.178584	0.27714	0.363803	0.444597	0.296643	0.226462	0.258644	0.201221	0.173201	0.101634	0.0614524	-0.0769648	-0.0940326	-0.158304	-0.164588	-0.219566	-0.129229	-0.198234	-0.205477	-0.312887	-0.327994	-0.268125	-0.255289	-0.199683	-0.1631	-0.135736	-0.0488528	-0.0882035	0.105403	0.0552141	0.0768398	0.126171	0.0647356	0.193197	0.0548813	0.0260465	-0.0848652	-0.124919	-0.0113597	0.0132244	0.124117	-0.0133483	-0.0951727	-0.197471	-0.132865	-0.0350419	-0.26191	-0.232066	-0.256727	-0.141524	-0.0999304	-0.129384	0.0282539	0.070807	0.125862	0.124217	0.0411691	0.0433654	-0.0400901	0.0569619	0.13065	0.00431495	-0.0347239	-0.130416	-0.0176359	-0.012107	-0.0454149	-0.00406225	0.0109051	0.06994	0.0179799	-0.0808523	-0.0261932	-0.0133584	-0.162724	0.0436506	-0.00343292	-0.0196479	0.0127096	-0.00219465	0.0859775	0.0793891	0.178826	0.191553	0.109776	0.192351	0.249034	0.247676	0.295075	0.0614527	0.127705	0.0719493	0.133571	0.169592	0.140215	0.21821	0.261551	0.211354	0.150066	0.239022	0.162915	0.175354	0.142034	0.179228	0.226644	0.150872	0.199012	0.154789	0.22203	0.161715	0.216681	0.185829	0.0828682	0.130994	0.278155	0.0968782	-0.106367	-0.00663048	-0.0220482	0.07255	0.0295106	0.167703	0.235192	0.18791	0.135519	0.286913	0.237117	0.108653	0.0457877	0.0327156	0.195861	0.113749	0.304045	0.254553	0.257296	0.380909	0.286782	0.31047	0.210434	0.264859	0.400658	0.400108	0.323363	0.165659	0.120714	0.142053	0.0437548	-0.0504452	-0.198487	-0.261291	-0.172926	-0.195553	-0.0605569	-0.0778386	-0.086643	-0.124691	-0.199906	-0.0824453	-0.111052	-0.0717837	-0.110623	-0.13953	-0.193434	-0.215059	-0.262862	-0.223718	-0.21751	-0.233847	-0.139377	-0.205143	-0.00780564	-0.0470484	
-0.0721052	-0.152658	-0.0794466	0.110685	0.114568	0.0180761	0.0749295	-0.0875257	-0.274169	-0.0891121	-0.0257256	-0.0116536	0.0698358	-0.00490756	0.053071	-0.080235	-0.0047701	0.0498672	0.0856036	0.0175025	0.234081	0.0911934	0.107638	0.108793	0.141593	0.00668084	0.0260318	0.0363134	0.0999596	0.214152	0.259929	0.324692	0.390335	0.390766	0.277864	0.196633	0.0451692	0.041888	-0.021706	-0.0195664	-0.0833095	-0.152689	-0.189142	-0.16878	-0.202031	-0.193083	-0.312161	-0.415834	-0.403641	-0.321057	-0.25016	-0.245183	-0.179377	-0.0608064	0.0781929	0.081616	0.0200645	0.0494679	0.0307153	-0.0220026	0.18859	0.0895853	0.219199	0.0376749	-0.0385927	-0.000928613	-0.0408161	0.0777745	0.110392	0.140591	-0.0712956	-0.106763	-0.237559	-0.232033	-0.0740473	-0.205381	-0.117029	-0.126788	-0.131517	-0.0759839	-0.248324	-0.146776	-0.0302592	0.0565241	0.187033	0.189834	0.180368	0.165756	0.0427913	-0.0169801	-0.0577474	-0.0604694	-0.115121	-0.0585286	0.0134132	0.051428	0.0760166	-0.097751	-0.183925	-0.156433	-0.0953203	-0.171447	-0.0858274	-0.124726	0.0375118	0.0694091	0.095246	0.061731	0.0512235	-0.01286	0.131298	0.205731	0.314636	0.250619	0.198036	0.19187	0.016992	0.0518571	0.0681067	0.108952	0.0393311	0.0791702	0.165529	0.232849	0.213122	0.146745	0.223789	0.251733	0.220011	0.137156	0.145026	0.11726	0.102889	0.21424	0.243445	0.288857	0.211701	0.278383	0.220706	0.12255	0.202885	0.306184	0.243531	0.0362225	-0.0249842	-0.125391	0.0623778	0.24394	0.26401	0.180084	0.168781	0.148382	-0.0525603	-0.0208096	0.10465	0.174404	0.152025	0.125307	0.0865235	0.280436	0.295527	0.40538	0.406714	0.271335	0.356342	0.317943	0.324703	0.194958	0.227212	0.292965	0.327587	0.326635	0.205569	0.140188	0.00495269	-0.0470751	-0.16065	-0.245641	-0.334829	-0.303741	-0.24465	-0.0247124	0.0715911	-0.174137	-0.0948415	-0.212263	-0.178413	-0.218892	-0.273633	-0.287149	-0.268223	-0.205434	-0.165855	-0.257989	-0.242342	-0.169245	-0.157269	-0.00852361	-0.105262	-0.106043	
